Company Name,Stock Code,Year,tc,en
Great World Company Holdings Limited,8003,1999.0,http://www.hkexnews.hk/newlistings/prospectuses/tc_8003pro-19991123.pdf,http://www.hkexnews.hk/newlistings/prospectuses/e_8003pro-19991123.pdf
Yuxing Infotech Investment Holdings Limited,8005,,http://www.hkexnews.hk/newlistings/prospectuses/tc_8005pro-20000125.pdf,http://www.hkexnews.hk/newlistings/prospectuses/e_8005pro-20000125.pdf
Sino Splendid Holdings Limited,8006,2000.0,,http://www.hkexnews.hk/newlistings/prospectuses/e_8006pro-20000228.pdf
Global Strategic Group Limited,8007,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8007pro-20000405.pdf
Sunevision Holdings Limited,8008,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8008pro-20000306.pdf
Chinese Energy Holdings Limited,8009,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8009pro-20000327.pdf
Polyard Petroleum International Group Limited,8011,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8011pro-20020705.pdf
World-Link Logistics (Asia) Holding Limited,8012,,,
Changhong Jiahua Holdings Limited,8016,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8016pro-20000117.pdf
Finsoft Financial Investment Holdings Limited,8018,,,
Hao Wen Holdings Limited,8019,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8019pro-20010716.pdf
Unitas Holdings Limited,8020,,,
WLS Holdings Limited,8021,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8021pro-20011130.pdf
Evershine Group Holdings Limited,8022,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8022pro-20010731.pdf
Asian Capital Resources (Holdings) Limited,8025,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8025pro-19991205.pdf
Prosten Health Holdings Limited,8026,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8026pro-20000321.pdf
KPM Holding Limited,8027,,,
Timeless Software Limited,8028,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8028pro-19991118.pdf
Sun International Resources Limited,8029,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8029pro-20001205.pdf
Flying Financial Service Holdings Limited,8030,,,
ETS Group Limited,8031,,,
Viva China Holdings Limited,8032,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8032pro-20000330.pdf
Vodatel Networks Holdings Limited,8033,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8033pro-20000216.pdf
Janco Holdings Limited,8035,,,
Rui Kang Pharmaceutical Group Investments Limited,8037,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8037pro-20040601.pdf
Golden Power Group Holdings Limited,8038,,,
KNK Holdings Limited,8039,,,
Luxey International (Holdings) Limited,8041,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8041pro-20000627.pdf
Jiangsu Nandasoft Technology Company Limited,8045,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8045pro-20010419.pdf
Heng Xin China Holdings Limited,8046,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8046pro-20030331.pdf
China Ocean Fishing Holdings Limited,8047,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8047pro-20011024.pdf
Yu Tak International Holdings Limited,8048,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8048pro-20000620.pdf
Easy Repay Finance & Investment Limited,8079,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8079pro-20010928.pdf
North Asia Strategic Holdings Limited,8080,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8080pro-20000414.pdf
Interactive Entertainment China Cultural Technology Investments Limited,8081,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8081pro-20000609.pdf
Sage International Group Limited,8082,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8082pro-20011029.pdf
China Innovationpay Group Limited,8083,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8083pro-20000410.pdf
Hong Kong Life Sciences and Technologies Group Limited,8085,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8085pro-20020225.pdf
DX.com Holdings Limited,8086,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8086pro-20000727.pdf
China 33 Media Group Limited,8087,,,
AID Partners Technology Holdings Limited,8088,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8088pro-20000405.pdf
Chinese Strategic Holdings Limited,8089,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8089pro-20000510.pdf
China Assurance Finance Group Limited,8090,,,
OOH Holdings Limited,8091,,,
ITE (Holdings) Limited,8092,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8092pro-20010215.pdf
Million Stars Holdings Limited,8093,,,
Beijing Beida Jade Bird Universal Sci-Tech Company Limited,8095,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8095pro-20000720.pdf
CL Group (Holdings) Limited,8098,,,
GET Holdings Limited,8100,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8100pro-20011218.pdf
Jia Meng Holdings Limited,8101,,,
Li Bao Ge Group Limited,8102,,,
Trillion Grand Corporate Company Limited,8103,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8103pro-20000904.pdf
Shenghua Lande Scitech Limited,8106,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8106pro-20020424.pdf
Grand Peace Group Holdings Limited,8108,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8108pro-20000707.pdf
Kirin Group Holdings Limited,8109,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8109pro-20020124.pdf
China Technology Solar Power Holdings Limited,8111,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8111pro-20001222.pdf
Focus Media Network Limited,8112,,,
PF Group Holdings Limited,8221,,,
E Lighting Group Holdings Limited,8222,,,
China Health Group Inc.,8225,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8225pro-20030630.pdf
KOALA Financial Group Limited,8226,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8226pro-20020715.pdf
"Xi\an Haitian Antenna Holdings Co., Ltd.",8227,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8227pro-20031024.pdf
National Arts Entertainment and Culture Group Limited,8228,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8228pro-20021009.pdf
Future Data Group Limited,8229,,,
China Yu Tian Holdings Limited,8230,,,
PFC Device. Inc.,8231,,,
Classified Group (Holdings) Limited,8232,,,
CIG Yangtze Ports PLC,8233,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8233pro-20050906.pdf
CCID Consulting Company Limited,8235,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8235pro-20021129.pdf
Powerleader Science & Technology Group Limited,8236,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8236pro-20021129.pdf
Link Holdings Limited,8237,,,
Winto Group (Holdings) Limited,8238,,,
